image_name,score
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/095_Will_I_Am_00.png,0.290082
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/096_Christina_Aguilera_00.png,0.17438
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/097_Cheryl_Cole_00.png,0.275193
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/098_Kate_Hudson_00.png,0.207117
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/099_Victoria_Beckham_00.png,0.071333
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/100_Ariana_Grande_00.png,0.273318
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/101_Miranda_Kerr_00.png,0.330485
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/102_Lea_Michele_00.png,0.093325
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/103_Britney_Spears_00.png,0.308771
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/104_Emily_Ratajkowski_00.png,0.31115
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/105_Rachel_Bilson_00.png,0.2403
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/106_Harry_Styles_00.png,0.511922
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/107_John_Wayne_00.png,0.365379
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/108_Nicole_Richie_00.png,0.124188
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/109_Nick_Jonas_00.png,0.275121
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/110_Heather_Morris_00.png,0.206552
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/111_Alexa_Chung_00.png,0.14943
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/112_Justin_Bieber_00.png,0.439716
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/113_Chris_Brown_00.png,0.318961
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/114_Kylie_Jenner_00.png,0.273162
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/115_Kim_Kardashian_00.png,0.419639
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/116_George_Clooney_00.png,0.462308
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/117_Ryan_Gosling_00.png,0.274153
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/118_Chloe_Grace_Moretz_00.png,0.381483
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/119_Neil_Patrick_Harris_00.png,0.545717
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/120_Amy_Winehouse_00.png,0.486777
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/121_Thomas_Brodie_Sangster_00.png,0.460334
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/122_Kiera_Knightley_00.png,0.309889
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/123_Kiera_Knightley_00.png,0.080226
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/124_Elijah_Wood_00.png,0.606843
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/125_Adele_00.png,0.118266
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/126_Barack_Obama_00.png,0.275587
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/127_Gal_Gadot_00.png,0.487858
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/128_Chris_Pratt_00.png,0.266705
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/129_Scarlett_Johansson_00.png,0.334967
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/130_Chris_Evans_00.png,0.280498
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/131_Priyanka_Chopra_00.png,0.053555
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/132_Robert_Downey_Jr_00.png,0.249811
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/133_Ryan_Reynolds_00.png,0.080747
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/134_Jared_Leto_00.png,0.229476
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/135_Armie_Hammer_00.png,0.3449
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/136_Nina_Dobrev_00.png,0.23318
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/137_Blake_Lively_00.png,0.131793
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/138_Kerry_Washington_00.png,0.298811
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/139_Kumail_Nanjiani_00.png,0.27784
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/140_Tom_Hiddleston_00.png,0.178542
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/141_Matthew_McConaughey_00.png,0.328285
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/142_Chrissy_Teigen_00.png,0.395844
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/143_Grant_Gustin_00.png,0.065512
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/144_Lea_Michele_00.png,0.488817
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/145_Aaron_Taylor_Johnson_00.png,0.223165
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/146_Sophie_Turner_00.png,0.203584
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/147_Lily_Collins_00.png,0.174092
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/148_Lucy_Hale_00.png,0.085882
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/150_Tom_Holland_00.png,0.051896
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/151_Matt_Bomer_00.png,0.298551
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/152_Aziz_Ansari_00.png,0.37363
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/153_Michael_Jordan_00.png,0.319053
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/154_Brie_Larson_00.png,0.310549
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/155_John_Legend_00.png,0.096945
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/156_Taraji_Henson_00.png,0.111946
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/157_Zendaya_00.png,0.375654
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/158_Jimmy_Fallon_00.png,0.093906
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/159_Orlando_Bloom_00.png,0.140565
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/160_Sam_Smith_00.png,0.484168
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/161_Zac_Efron_00.png,0.30722
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/162_Natalie_Portman_00.png,0.245997
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/163_Kurt_Cobain_00.png,0.000013
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/164_Eminem_00.png,0.095188
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/165_Brad_Pitt_00.png,0.261183
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/166_Robert_De_Niro_00.png,0.021205
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/167_Madonna_00.png,0.253266
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/168_Leonardo_Di_Caprio_00.png,0.42412
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/169_John_Lennon_00.png,0.215608
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/170_Marilyn_Monroe_00.png,0.127969
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/171_Frida_Kahlo_00.png,0.325666
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/172_Johnny_Depp_00.png,0.262913
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/173_Bjork_00.png,0.120684
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/174_Arnold_Schwarzenegger_00.png,0.151343
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/175_Iggy_Pop_00.png,0.143552
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/176_Amy_Winehouse_00.png,0.208512
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/177_Marilyn_Manson_00.png,0.134648
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/178_Andy_Warhol_00.png,0.305728
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/179_Salvador_Dali_00.png,0.240452
/Disk/Data/z30027263/repair_test/WIDER-Test/0000.png,0.017886
/Disk/Data/z30027263/repair_test/WIDER-Test/0001.png,0.012011
/Disk/Data/z30027263/repair_test/WIDER-Test/0002.png,-0.075485
/Disk/Data/z30027263/repair_test/WIDER-Test/0003.png,0.049591
/Disk/Data/z30027263/repair_test/WIDER-Test/0004.png,0.024896
/Disk/Data/z30027263/repair_test/WIDER-Test/0005.png,0.029392
/Disk/Data/z30027263/repair_test/WIDER-Test/0006.png,0.040642
/Disk/Data/z30027263/repair_test/WIDER-Test/0007.png,0.024971
/Disk/Data/z30027263/repair_test/WIDER-Test/0008.png,-0.005925
/Disk/Data/z30027263/repair_test/WIDER-Test/0009.png,-0.048042
/Disk/Data/z30027263/repair_test/WIDER-Test/0010.png,-0.016987
/Disk/Data/z30027263/repair_test/WIDER-Test/0011.png,0.007755
/Disk/Data/z30027263/repair_test/WIDER-Test/0012.png,0.001304
/Disk/Data/z30027263/repair_test/WIDER-Test/0013.png,-0.046784
/Disk/Data/z30027263/repair_test/WIDER-Test/0014.png,-0.020522
/Disk/Data/z30027263/repair_test/WIDER-Test/0015.png,0.080644
/Disk/Data/z30027263/repair_test/WIDER-Test/0016.png,0.02809
/Disk/Data/z30027263/repair_test/WIDER-Test/0017.png,0.089642
/Disk/Data/z30027263/repair_test/WIDER-Test/0018.png,0.066704
/Disk/Data/z30027263/repair_test/WIDER-Test/0019.png,-0.002509
/Disk/Data/z30027263/repair_test/WIDER-Test/0020.png,-0.016513
/Disk/Data/z30027263/repair_test/WIDER-Test/0021.png,0.020834
/Disk/Data/z30027263/repair_test/WIDER-Test/0022.png,-0.002082
/Disk/Data/z30027263/repair_test/WIDER-Test/0023.png,0.019573
/Disk/Data/z30027263/repair_test/WIDER-Test/0024.png,0.018563
/Disk/Data/z30027263/repair_test/WIDER-Test/0025.png,0.040393
/Disk/Data/z30027263/repair_test/WIDER-Test/0026.png,0.005207
/Disk/Data/z30027263/repair_test/WIDER-Test/0027.png,0.046524
/Disk/Data/z30027263/repair_test/WIDER-Test/0028.png,-0.061974
/Disk/Data/z30027263/repair_test/WIDER-Test/0029.png,-0.02947
/Disk/Data/z30027263/repair_test/WIDER-Test/0030.png,0.017771
/Disk/Data/z30027263/repair_test/WIDER-Test/0031.png,0.033314
/Disk/Data/z30027263/repair_test/WIDER-Test/0032.png,-0.039713
/Disk/Data/z30027263/repair_test/WIDER-Test/0033.png,-0.013706
/Disk/Data/z30027263/repair_test/WIDER-Test/0034.png,0.005649
/Disk/Data/z30027263/repair_test/WIDER-Test/0035.png,-0.032438
/Disk/Data/z30027263/repair_test/WIDER-Test/0036.png,-0.016171
/Disk/Data/z30027263/repair_test/WIDER-Test/0037.png,0.023673
/Disk/Data/z30027263/repair_test/WIDER-Test/0038.png,-0.008989
/Disk/Data/z30027263/repair_test/WIDER-Test/0039.png,-0.032341
/Disk/Data/z30027263/repair_test/WIDER-Test/0040.png,0.026396
/Disk/Data/z30027263/repair_test/WIDER-Test/0041.png,-0.023349
/Disk/Data/z30027263/repair_test/WIDER-Test/0042.png,-0.001675
/Disk/Data/z30027263/repair_test/WIDER-Test/0043.png,-0.024401
/Disk/Data/z30027263/repair_test/WIDER-Test/0044.png,-0.004779
/Disk/Data/z30027263/repair_test/WIDER-Test/0045.png,-0.007877
/Disk/Data/z30027263/repair_test/WIDER-Test/0046.png,-0.026191
/Disk/Data/z30027263/repair_test/WIDER-Test/0047.png,0.060867
/Disk/Data/z30027263/repair_test/WIDER-Test/0048.png,0.045997
/Disk/Data/z30027263/repair_test/WIDER-Test/0049.png,-0.028444
/Disk/Data/z30027263/repair_test/WIDER-Test/0050.png,0.007197
/Disk/Data/z30027263/repair_test/WIDER-Test/0051.png,0.039861
/Disk/Data/z30027263/repair_test/WIDER-Test/0052.png,0.04297
/Disk/Data/z30027263/repair_test/WIDER-Test/0053.png,0.009658
/Disk/Data/z30027263/repair_test/WIDER-Test/0054.png,0.011885
/Disk/Data/z30027263/repair_test/WIDER-Test/0055.png,0.058185
/Disk/Data/z30027263/repair_test/WIDER-Test/0056.png,0.006695
/Disk/Data/z30027263/repair_test/WIDER-Test/0057.png,0.085988
/Disk/Data/z30027263/repair_test/WIDER-Test/0058.png,-0.083015
/Disk/Data/z30027263/repair_test/WIDER-Test/0059.png,0.068577
/Disk/Data/z30027263/repair_test/WIDER-Test/0060.png,0.025533
/Disk/Data/z30027263/repair_test/WIDER-Test/0061.png,0.014786
/Disk/Data/z30027263/repair_test/WIDER-Test/0062.png,0.017426
/Disk/Data/z30027263/repair_test/WIDER-Test/0063.png,0.02739
/Disk/Data/z30027263/repair_test/WIDER-Test/0064.png,0.027086
/Disk/Data/z30027263/repair_test/WIDER-Test/0065.png,0.056694
/Disk/Data/z30027263/repair_test/WIDER-Test/0066.png,0.042443
/Disk/Data/z30027263/repair_test/WIDER-Test/0067.png,0.020303
/Disk/Data/z30027263/repair_test/WIDER-Test/0068.png,0.026365
/Disk/Data/z30027263/repair_test/WIDER-Test/0069.png,0.043042
/Disk/Data/z30027263/repair_test/WIDER-Test/0070.png,0.051467
/Disk/Data/z30027263/repair_test/WIDER-Test/0071.png,0.047435
/Disk/Data/z30027263/repair_test/WIDER-Test/0072.png,0.047749
/Disk/Data/z30027263/repair_test/WIDER-Test/0073.png,0.03208
/Disk/Data/z30027263/repair_test/WIDER-Test/0074.png,0.019709
/Disk/Data/z30027263/repair_test/WIDER-Test/0075.png,0.033189
/Disk/Data/z30027263/repair_test/WIDER-Test/0076.png,0.059443
/Disk/Data/z30027263/repair_test/WIDER-Test/0077.png,0.035533
/Disk/Data/z30027263/repair_test/WIDER-Test/0078.png,0.023528
/Disk/Data/z30027263/repair_test/WIDER-Test/0079.png,-0.026338
/Disk/Data/z30027263/repair_test/WIDER-Test/0080.png,0.001683
/Disk/Data/z30027263/repair_test/WIDER-Test/0081.png,-0.021935
/Disk/Data/z30027263/repair_test/WIDER-Test/0082.png,-0.026383
/Disk/Data/z30027263/repair_test/WIDER-Test/0083.png,-0.073651
/Disk/Data/z30027263/repair_test/WIDER-Test/0084.png,-0.018986
/Disk/Data/z30027263/repair_test/WIDER-Test/0085.png,-0.052527
/Disk/Data/z30027263/repair_test/WIDER-Test/0086.png,0.006374
/Disk/Data/z30027263/repair_test/WIDER-Test/0087.png,0.004093
/Disk/Data/z30027263/repair_test/WIDER-Test/0088.png,0.003011
/Disk/Data/z30027263/repair_test/WIDER-Test/0089.png,-0.018701
/Disk/Data/z30027263/repair_test/WIDER-Test/0090.png,0.025822
/Disk/Data/z30027263/repair_test/WIDER-Test/0091.png,0.052261
/Disk/Data/z30027263/repair_test/WIDER-Test/0092.png,0.000355
/Disk/Data/z30027263/repair_test/WIDER-Test/0093.png,-0.041903
/Disk/Data/z30027263/repair_test/WIDER-Test/0094.png,0.061102
/Disk/Data/z30027263/repair_test/WIDER-Test/0095.png,0.005989
/Disk/Data/z30027263/repair_test/WIDER-Test/0096.png,0.021946
/Disk/Data/z30027263/repair_test/WIDER-Test/0097.png,0.029259
/Disk/Data/z30027263/repair_test/WIDER-Test/0098.png,0.029194
/Disk/Data/z30027263/repair_test/WIDER-Test/0099.png,0.093585
/Disk/Data/z30027263/repair_test/WIDER-Test/0100.png,-0.034571
/Disk/Data/z30027263/repair_test/WIDER-Test/0101.png,0.034202
/Disk/Data/z30027263/repair_test/WIDER-Test/0102.png,-0.031791
/Disk/Data/z30027263/repair_test/WIDER-Test/0103.png,0.0041
/Disk/Data/z30027263/repair_test/WIDER-Test/0104.png,0.002199
/Disk/Data/z30027263/repair_test/WIDER-Test/0105.png,-0.007074
/Disk/Data/z30027263/repair_test/WIDER-Test/0106.png,0.045872
/Disk/Data/z30027263/repair_test/WIDER-Test/0107.png,0.010182
/Disk/Data/z30027263/repair_test/WIDER-Test/0108.png,-0.018323
/Disk/Data/z30027263/repair_test/WIDER-Test/0109.png,-0.030617
/Disk/Data/z30027263/repair_test/WIDER-Test/0110.png,0.023191
/Disk/Data/z30027263/repair_test/WIDER-Test/0111.png,0.026476
/Disk/Data/z30027263/repair_test/WIDER-Test/0112.png,0.022319
/Disk/Data/z30027263/repair_test/WIDER-Test/0113.png,0.014275
/Disk/Data/z30027263/repair_test/WIDER-Test/0114.png,0.035436
/Disk/Data/z30027263/repair_test/WIDER-Test/0115.png,0.024227
/Disk/Data/z30027263/repair_test/WIDER-Test/0116.png,0.030269
/Disk/Data/z30027263/repair_test/WIDER-Test/0117.png,0.040248
/Disk/Data/z30027263/repair_test/WIDER-Test/0118.png,0.051355
/Disk/Data/z30027263/repair_test/WIDER-Test/0119.png,-0.022565
/Disk/Data/z30027263/repair_test/WIDER-Test/0120.png,-0.033679
/Disk/Data/z30027263/repair_test/WIDER-Test/0121.png,0.023445
/Disk/Data/z30027263/repair_test/WIDER-Test/0122.png,-0.08512
/Disk/Data/z30027263/repair_test/WIDER-Test/0123.png,-0.006115
/Disk/Data/z30027263/repair_test/WIDER-Test/0124.png,-0.019259
/Disk/Data/z30027263/repair_test/WIDER-Test/0125.png,-0.0156
/Disk/Data/z30027263/repair_test/WIDER-Test/0126.png,0.005695
/Disk/Data/z30027263/repair_test/WIDER-Test/0127.png,0.003323
/Disk/Data/z30027263/repair_test/WIDER-Test/0128.png,-0.018193
/Disk/Data/z30027263/repair_test/WIDER-Test/0129.png,0.004441
/Disk/Data/z30027263/repair_test/WIDER-Test/0130.png,-0.001959
/Disk/Data/z30027263/repair_test/WIDER-Test/0131.png,-0.003871
/Disk/Data/z30027263/repair_test/WIDER-Test/0132.png,0.010629
/Disk/Data/z30027263/repair_test/WIDER-Test/0133.png,0.006898
/Disk/Data/z30027263/repair_test/WIDER-Test/0134.png,0.002101
/Disk/Data/z30027263/repair_test/WIDER-Test/0135.png,-0.009084
/Disk/Data/z30027263/repair_test/WIDER-Test/0136.png,0.008469
/Disk/Data/z30027263/repair_test/WIDER-Test/0137.png,-0.00456
/Disk/Data/z30027263/repair_test/WIDER-Test/0138.png,-0.02036
/Disk/Data/z30027263/repair_test/WIDER-Test/0139.png,-0.003346
/Disk/Data/z30027263/repair_test/WIDER-Test/0140.png,0.002833
/Disk/Data/z30027263/repair_test/WIDER-Test/0141.png,0.031543
/Disk/Data/z30027263/repair_test/WIDER-Test/0142.png,0.036171
/Disk/Data/z30027263/repair_test/WIDER-Test/0143.png,0.039519
/Disk/Data/z30027263/repair_test/WIDER-Test/0144.png,0.006001
/Disk/Data/z30027263/repair_test/WIDER-Test/0145.png,0.043713
/Disk/Data/z30027263/repair_test/WIDER-Test/0146.png,0.000497
/Disk/Data/z30027263/repair_test/WIDER-Test/0147.png,0.005225
/Disk/Data/z30027263/repair_test/WIDER-Test/0148.png,0.016585
/Disk/Data/z30027263/repair_test/WIDER-Test/0149.png,0.040774
/Disk/Data/z30027263/repair_test/WIDER-Test/0150.png,0.000084
/Disk/Data/z30027263/repair_test/WIDER-Test/0151.png,0.047473
/Disk/Data/z30027263/repair_test/WIDER-Test/0152.png,0.074354
/Disk/Data/z30027263/repair_test/WIDER-Test/0153.png,0.050613
/Disk/Data/z30027263/repair_test/WIDER-Test/0154.png,0.035993
/Disk/Data/z30027263/repair_test/WIDER-Test/0155.png,0.031427
/Disk/Data/z30027263/repair_test/WIDER-Test/0156.png,0.031449
/Disk/Data/z30027263/repair_test/WIDER-Test/0157.png,-0.021363
/Disk/Data/z30027263/repair_test/WIDER-Test/0158.png,0.018476
/Disk/Data/z30027263/repair_test/WIDER-Test/0159.png,0.015927
/Disk/Data/z30027263/repair_test/WIDER-Test/0160.png,0.004576
/Disk/Data/z30027263/repair_test/WIDER-Test/0161.png,-0.013146
/Disk/Data/z30027263/repair_test/WIDER-Test/0162.png,0.01943
/Disk/Data/z30027263/repair_test/WIDER-Test/0163.png,0.03913
/Disk/Data/z30027263/repair_test/WIDER-Test/0164.png,0.02892
/Disk/Data/z30027263/repair_test/WIDER-Test/0165.png,0.007748
/Disk/Data/z30027263/repair_test/WIDER-Test/0166.png,0.013604
/Disk/Data/z30027263/repair_test/WIDER-Test/0167.png,0.034003
/Disk/Data/z30027263/repair_test/WIDER-Test/0168.png,0.038597
/Disk/Data/z30027263/repair_test/WIDER-Test/0169.png,0.022473
/Disk/Data/z30027263/repair_test/WIDER-Test/0170.png,0.022491
/Disk/Data/z30027263/repair_test/WIDER-Test/0171.png,0.021258
/Disk/Data/z30027263/repair_test/WIDER-Test/0172.png,0.062624
/Disk/Data/z30027263/repair_test/WIDER-Test/0173.png,0.090171
/Disk/Data/z30027263/repair_test/WIDER-Test/0174.png,0.06328
/Disk/Data/z30027263/repair_test/WIDER-Test/0175.png,0.025768
/Disk/Data/z30027263/repair_test/WIDER-Test/0176.png,0.048498
/Disk/Data/z30027263/repair_test/WIDER-Test/0177.png,0.040375
/Disk/Data/z30027263/repair_test/WIDER-Test/0178.png,0.024503
/Disk/Data/z30027263/repair_test/WIDER-Test/0179.png,0.029563
/Disk/Data/z30027263/repair_test/WIDER-Test/0180.png,0.051561
/Disk/Data/z30027263/repair_test/WIDER-Test/0181.png,0.02508
/Disk/Data/z30027263/repair_test/WIDER-Test/0182.png,0.031116
/Disk/Data/z30027263/repair_test/WIDER-Test/0183.png,0.026823
/Disk/Data/z30027263/repair_test/WIDER-Test/0184.png,0.032781
/Disk/Data/z30027263/repair_test/WIDER-Test/0185.png,0.012582
/Disk/Data/z30027263/repair_test/WIDER-Test/0186.png,0.057914
/Disk/Data/z30027263/repair_test/WIDER-Test/0187.png,-0.039948
/Disk/Data/z30027263/repair_test/WIDER-Test/0188.png,-0.027728
/Disk/Data/z30027263/repair_test/WIDER-Test/0189.png,0.007802
/Disk/Data/z30027263/repair_test/WIDER-Test/0190.png,-0.046731
/Disk/Data/z30027263/repair_test/WIDER-Test/0191.png,-0.026619
/Disk/Data/z30027263/repair_test/WIDER-Test/0192.png,-0.023623
/Disk/Data/z30027263/repair_test/WIDER-Test/0193.png,-0.014253
/Disk/Data/z30027263/repair_test/WIDER-Test/0194.png,-0.031522
/Disk/Data/z30027263/repair_test/WIDER-Test/0195.png,-0.050142
/Disk/Data/z30027263/repair_test/WIDER-Test/0196.png,0.001233
/Disk/Data/z30027263/repair_test/WIDER-Test/0197.png,-0.024819
/Disk/Data/z30027263/repair_test/WIDER-Test/0198.png,-0.02032
/Disk/Data/z30027263/repair_test/WIDER-Test/0199.png,0.000047
/Disk/Data/z30027263/repair_test/WIDER-Test/0200.png,-0.006099
/Disk/Data/z30027263/repair_test/WIDER-Test/0201.png,0.001684
/Disk/Data/z30027263/repair_test/WIDER-Test/0202.png,-0.023187
/Disk/Data/z30027263/repair_test/WIDER-Test/0203.png,0.022223
/Disk/Data/z30027263/repair_test/WIDER-Test/0204.png,0.021717
