imagename,score
01007.png,0.6704826354980469
01008.png,0.6618071794509888
01009.png,0.8394070863723755
01010.png,0.7887913584709167
01011.png,0.8438479900360107
01012.png,0.8689705729484558
01013.png,0.8196111917495728
01014.png,0.8297166228294373
01015.png,0.7821776270866394
01016.png,0.8031328916549683
01017.png,0.8216537237167358
01018.png,0.8513306975364685
01019.png,0.8636159300804138
01020.png,0.8244379758834839
01021.png,0.7409636974334717
01022.png,0.7709156274795532
01023.png,0.8073068261146545
01024.png,0.8339440226554871
01025.png,0.8611409068107605
01026.png,0.8033338189125061
01027.png,0.856557309627533
01028.png,0.7452811002731323
01029.png,0.8042202591896057
01030.png,0.8357886075973511
01031.png,0.7879737615585327
01032.png,0.8136324882507324
01033.png,0.8593917489051819
01034.png,0.786496102809906
01035.png,0.5480515956878662
01036.png,0.8496702313423157
01037.png,0.7838464379310608
01038.png,0.8800777196884155
01039.png,0.8445886373519897
01040.png,0.8228915929794312
01041.png,0.7661080956459045
01042.png,0.8701488375663757
01043.png,0.865370512008667
01044.png,0.7439853549003601
01045.png,0.8791874647140503
01046.png,0.7961507439613342
01047.png,0.8067495822906494
01048.png,0.6808237433433533
01049.png,0.7909060120582581
01050.png,0.7593521475791931
01051.png,0.7709026336669922
01052.png,0.7407869100570679
01053.png,0.8569566011428833
01054.png,0.834683895111084
01055.png,0.7294314503669739
01056.png,0.9015972018241882
01057.png,0.8998311161994934
01058.png,0.8558814525604248
01059.png,0.8297258019447327
01060.png,0.8776358366012573
01061.png,0.4955829977989197
01062.png,0.7562224268913269
01063.png,0.8773356676101685
01064.png,0.8066204786300659
01065.png,0.7742032408714294
01066.png,0.8284327983856201
01067.png,0.7871032953262329
01068.png,0.8632436394691467
01069.png,0.7991055250167847
01070.png,0.7611867785453796
01071.png,0.8822996020317078
01072.png,0.8007140159606934
01073.png,0.7253761291503906
01074.png,0.6818694472312927
01075.png,0.8487653732299805
01076.png,0.6503328680992126
01077.png,0.8129556775093079
01078.png,0.8616541624069214
01079.png,0.6621703505516052
01080.png,0.8965121507644653
01081.png,0.6932609677314758
01082.png,0.7470084428787231
01083.png,0.7961685657501221
01084.png,0.8683399558067322
01085.png,0.6375693082809448
01086.png,0.8784878849983215
01087.png,0.7994617223739624
01088.png,0.9033489227294922
01089.png,0.8202424049377441
01090.png,0.8528270721435547
01091.png,0.8422446846961975
01092.png,0.8579249382019043
01093.png,0.8673415184020996
01094.png,0.8260794878005981
01095.png,0.8054999709129333
01096.png,0.7651715874671936
01097.png,0.8629815578460693
01098.png,0.9054990410804749
01099.png,0.7960838675498962
01100.png,0.5620598793029785
01101.png,0.7441213726997375
01102.png,0.7311514019966125
01103.png,0.8355143666267395
01104.png,0.8240129351615906
01105.png,0.7188965678215027
01106.png,0.8236001133918762
01107.png,0.749024510383606
01108.png,0.7573807835578918
01109.png,0.8762326240539551
01110.png,0.8784777522087097
01111.png,0.8802658915519714
01112.png,0.819434404373169
01113.png,0.7997779250144958
01114.png,0.755129873752594
01115.png,0.8714001774787903
01116.png,0.8287419080734253
01117.png,0.9138657450675964
01118.png,0.8441471457481384
01119.png,0.7126375436782837
01120.png,0.87281334400177
01121.png,0.3791242837905884
01122.png,0.7845959663391113
01123.png,0.8198481202125549
01124.png,0.7113425731658936
01125.png,0.8756173849105835
01126.png,0.8008890151977539
01127.png,0.855778694152832
01128.png,0.8640706539154053
01129.png,0.8008459210395813
01130.png,0.8598299026489258
01131.png,0.8766100406646729
01132.png,0.8059011697769165
01133.png,0.7816886901855469
01134.png,0.8235365748405457
01135.png,0.9041045904159546
01136.png,0.8754994869232178
01137.png,0.8353703618049622
01138.png,0.8150468468666077
01139.png,0.48244327306747437
01140.png,0.8133037090301514
01141.png,0.8340529203414917
01142.png,0.8322361707687378
01143.png,0.8127912282943726
01144.png,0.7971552610397339
01145.png,0.9029368758201599
01146.png,0.7553021311759949
01147.png,0.8771117329597473
01148.png,0.7582592368125916
01149.png,0.8428643345832825
01150.png,0.8367529511451721
01151.png,0.7827081680297852
01152.png,0.7614620327949524
01153.png,0.8156136870384216
01154.png,0.8251820206642151
01155.png,0.7431834936141968
01156.png,0.8162395358085632
01157.png,0.667810320854187
01158.png,0.7493892312049866
01159.png,0.8291428685188293
01160.png,0.8338578343391418
01161.png,0.7840054631233215
01162.png,0.764300525188446
01163.png,0.7299827933311462
01164.png,0.840177595615387
01165.png,0.7322767972946167
01166.png,0.7870792746543884
01167.png,0.8678272366523743
01168.png,0.8074480891227722
01169.png,0.8390587568283081
01170.png,0.7556307911872864
01171.png,0.7427223324775696
01172.png,0.8522362112998962
01173.png,0.77305668592453
01174.png,0.7642043828964233
01175.png,0.8217999935150146
01176.png,0.7755447626113892
01177.png,0.8215455412864685
01178.png,0.8547661304473877
01179.png,0.8073553442955017
01180.png,0.8290054202079773
01181.png,0.8177928924560547
01182.png,0.683596670627594
01183.png,0.6433250308036804
01184.png,0.8292837738990784
01185.png,0.8290449976921082
01186.png,0.8134168386459351
01187.png,0.8056564927101135
01188.png,0.8664914965629578
01189.png,0.8026077747344971
01190.png,0.8011587262153625
01191.png,0.7813127040863037
01192.png,0.8331459164619446
01193.png,0.7868725657463074
01194.png,0.7937100529670715
01195.png,0.80368971824646
01196.png,0.7730585932731628
01197.png,0.7804000973701477
01198.png,0.7684552073478699
01199.png,0.854407012462616
01200.png,0.7907771468162537
01201.png,0.794745147228241
01202.png,0.6576719880104065
01203.png,0.8623404502868652
01204.png,0.8434532880783081
01205.png,0.845625638961792
01206.png,0.8272667527198792
01207.png,0.7944214344024658
01208.png,0.8189260959625244
01209.png,0.8088573217391968
01210.png,0.6808983087539673
01211.png,0.6915239095687866
01212.png,0.8778848052024841
01213.png,0.8668323159217834
01214.png,0.8264871835708618
01215.png,0.8260594606399536
01216.png,0.8357570171356201
01217.png,0.7637621760368347
01218.png,0.8628761768341064
01219.png,0.8878013491630554
01220.png,0.6629960536956787
01221.png,0.7616446614265442
01222.png,0.873531699180603
01223.png,0.7843908071517944
01224.png,0.7848011255264282
01225.png,0.8513669967651367
01226.png,0.8947643041610718
01227.png,0.8461864590644836
01228.png,0.8229547142982483
01229.png,0.7943862676620483
01230.png,0.7081252336502075
01231.png,0.8124412298202515
01232.png,0.8085604906082153
01233.png,0.8211154937744141
01234.png,0.6912198066711426
01235.png,0.3336976170539856
01236.png,0.8290373086929321
01237.png,0.6693957448005676
01238.png,0.8534749150276184
01239.png,0.7684332132339478
01240.png,0.8218423128128052
01241.png,0.6986367106437683
01242.png,0.8242807388305664
01243.png,0.856347918510437
01244.png,0.8514849543571472
01245.png,0.8689121603965759
01246.png,0.772367000579834
01247.png,0.8084356188774109
01248.png,0.8623133897781372
01249.png,0.8003981709480286
01250.png,0.8159050941467285
01251.png,0.7707875370979309
01252.png,0.8136281371116638
01253.png,0.8718130588531494
01254.png,0.8122406005859375
01255.png,0.8364688158035278
01256.png,0.8655653595924377
01257.png,0.7055186033248901
01258.png,0.777076005935669
01259.png,0.8310876488685608
01260.png,0.8079226016998291
01261.png,0.6718704104423523
01262.png,0.8239721059799194
01263.png,0.7063989043235779
01264.png,0.7448833584785461
01265.png,0.8254392147064209
01266.png,0.6262168884277344
01267.png,0.8659842610359192
01268.png,0.6796728372573853
01269.png,0.8545492887496948
01270.png,0.7987698316574097
01271.png,0.8371901512145996
01272.png,0.813014566898346
01273.png,0.8473761677742004
01274.png,0.8190442323684692
01275.png,0.851167619228363
01276.png,0.8311299681663513
01277.png,0.8968058824539185
01278.png,0.814531683921814
01279.png,0.7469377517700195
01280.png,0.7714046239852905
01281.png,0.8248986601829529
01282.png,0.8370695114135742
01283.png,0.8061460256576538
01284.png,0.8653960227966309
01285.png,0.8559476137161255
01286.png,0.7719843983650208
01287.png,0.5594553351402283
01288.png,0.8372842669487
01289.png,0.8144137859344482
01290.png,0.8826891779899597
01291.png,0.7587267160415649
01292.png,0.822702169418335
01293.png,0.7865284085273743
01294.png,0.5990278720855713
01295.png,0.666001558303833
01296.png,0.5468260645866394
01297.png,0.8310633301734924
01298.png,0.8462804555892944
01299.png,0.8378413915634155
01300.png,0.8798395991325378
01301.png,0.8013424873352051
01302.png,0.8468485474586487
01303.png,0.7966449856758118
01304.png,0.7457910180091858
01305.png,0.8010086417198181
01306.png,0.7814699411392212
01307.png,0.7827783823013306
01308.png,0.8406587243080139
01309.png,0.8175672888755798
01310.png,0.8318264484405518
01311.png,0.8973772525787354
01312.png,0.8789116740226746
01313.png,0.8385205864906311
01314.png,0.8080028891563416
01315.png,0.8654105067253113
01316.png,0.794819176197052
01317.png,0.7493742108345032
01318.png,0.8429487943649292
01319.png,0.8544909954071045
01320.png,0.8301690220832825
01321.png,0.7733445167541504
01322.png,0.8775917887687683
01323.png,0.835248589515686
01324.png,0.8131061792373657
01325.png,0.8471647500991821
01326.png,0.7931660413742065
01327.png,0.8474686741828918
01328.png,0.7327763438224792
01329.png,0.8078397512435913
01330.png,0.8622339963912964
01331.png,0.8160432577133179
01332.png,0.8231624960899353
01333.png,0.7759640216827393
01334.png,0.7856810092926025
01335.png,0.8223221302032471
01336.png,0.7719373106956482
01337.png,0.8475172519683838
01338.png,0.7801996469497681
01339.png,0.8129264116287231
01340.png,0.8690223693847656
01341.png,0.7099406123161316
01342.png,0.8097137808799744
01343.png,0.540537416934967
01344.png,0.7753868103027344
01345.png,0.826414942741394
01346.png,0.8079250454902649
01347.png,0.8813658952713013
01348.png,0.8255013823509216
01349.png,0.750063955783844
01350.png,0.741371750831604
01351.png,0.8353461027145386
01352.png,0.8141210675239563
01353.png,0.8060219287872314
01354.png,0.7644961476325989
01355.png,0.6875747442245483
01356.png,0.8116090297698975
01357.png,0.7418773174285889
01358.png,0.5916253328323364
01359.png,0.8436595797538757
01360.png,0.530367374420166
01361.png,0.8353778123855591
01362.png,0.8488223552703857
01363.png,0.8553422689437866
01364.png,0.7785114049911499
01365.png,0.8388699889183044
01366.png,0.7246134877204895
01367.png,0.82925945520401
01368.png,0.7885981798171997
01369.png,0.8189273476600647
01370.png,0.8640806674957275
01371.png,0.7991973161697388
01372.png,0.8288555145263672
01373.png,0.8322796821594238
01374.png,0.8525294661521912
01375.png,0.883845865726471
01376.png,0.672103762626648
01377.png,0.8404955863952637
01378.png,0.8048847317695618
01379.png,0.8499546647071838
01380.png,0.8017529249191284
01381.png,0.7866386771202087
01382.png,0.8599014282226562
01383.png,0.8562533259391785
01384.png,0.7917555570602417
01385.png,0.8976919651031494
01386.png,0.8059334754943848
01387.png,0.8481187224388123
01388.png,0.7158958315849304
01389.png,0.8051630854606628
01390.png,0.8618690967559814
01391.png,0.8008184432983398
01392.png,0.8704890012741089
01393.png,0.8553735017776489
01394.png,0.7063192129135132
01395.png,0.8021628260612488
01396.png,0.7807525396347046
01397.png,0.5809664726257324
01398.png,0.7223277688026428
01399.png,0.8105618953704834
01400.png,0.8801541328430176
01401.png,0.8917622566223145
01402.png,0.8044021129608154
01403.png,0.7559829950332642
01404.png,0.8068282604217529
01405.png,0.8070565462112427
01406.png,0.8269755840301514
01407.png,0.7631492614746094
01408.png,0.7844815850257874
01409.png,0.7651700377464294
01410.png,0.8151286840438843
01411.png,0.8564777374267578
01412.png,0.8354642391204834
01413.png,0.7898083925247192
01414.png,0.8282298445701599
01415.png,0.8870476484298706
01416.png,0.8163052797317505
01417.png,0.7996697425842285
01418.png,0.8807165026664734
01419.png,0.7802585363388062
01420.png,0.6091859340667725
01421.png,0.8352594971656799
01422.png,0.835375189781189
01423.png,0.8979870676994324
01424.png,0.8225039839744568
01425.png,0.8508893847465515
01426.png,0.8241719007492065
01427.png,0.8438266515731812
01428.png,0.867230236530304
01429.png,0.7541004419326782
01430.png,0.5318020582199097
01431.png,0.8516043424606323
01432.png,0.8369401097297668
01433.png,0.721783459186554
01434.png,0.7894891500473022
01435.png,0.8532449007034302
01436.png,0.7535308003425598
01437.png,0.7966868877410889
01438.png,0.8354634046554565
01439.png,0.8318315148353577
01440.png,0.718531608581543
01441.png,0.8706088066101074
01442.png,0.8007984161376953
01443.png,0.6614153981208801
01444.png,0.6694850325584412
01445.png,0.7829424738883972
01446.png,0.8771358728408813
01447.png,0.8171359300613403
01448.png,0.8331006169319153
01449.png,0.8664810657501221
01450.png,0.7353580594062805
01451.png,0.8667183518409729
01452.png,0.7997899651527405
01453.png,0.8368946313858032
01454.png,0.7567169666290283
01455.png,0.8493129014968872
01456.png,0.7846643328666687
01457.png,0.8682767748832703
01458.png,0.788406252861023
01459.png,0.804006814956665
01460.png,0.714808464050293
01461.png,0.7794331312179565
01462.png,0.6962908506393433
01463.png,0.8413133025169373
01464.png,0.866391658782959
01465.png,0.8545507192611694
01466.png,0.806398868560791
01467.png,0.7393174171447754
01468.png,0.8455221056938171
01469.png,0.8281756639480591
01470.png,0.7568352818489075
01471.png,0.8142451643943787
01472.png,0.7853723764419556
01473.png,0.8370214700698853
01474.png,0.8588423132896423
01475.png,0.7836819291114807
01476.png,0.8492140769958496
01477.png,0.774939775466919
01478.png,0.8706576824188232
01479.png,0.7927958369255066
01480.png,0.7609338760375977
01481.png,0.8578887581825256
01482.png,0.7059123516082764
01483.png,0.7775599360466003
01484.png,0.7881994247436523
01485.png,0.8028077483177185
01486.png,0.8831111788749695
01487.png,0.8642836809158325
01488.png,0.8170111775398254
01489.png,0.8155787587165833
01490.png,0.8440936207771301
01491.png,0.8010512590408325
01492.png,0.5883557796478271
01493.png,0.8814066052436829
01494.png,0.735791802406311
01495.png,0.7188741564750671
01496.png,0.8873744606971741
01497.png,0.8198670744895935
01498.png,0.7724515199661255
01499.png,0.8437446355819702
01500.png,0.8330600261688232
01501.png,0.8214132189750671
01502.png,0.7676418423652649
01503.png,0.9104220867156982
01504.png,0.7968940138816833
01505.png,0.7832546830177307
